EN_UA_DEV_26.txt,U.S,2774,2776,Antagonist,Instigator
EN_UA_DEV_26.txt,Kennedy,4420,4426,Protagonist,Peacemaker,Virtuous
EN_UA_DEV_26.txt,Khrushchev,4475,4484,Protagonist,Peacemaker
EN_UA_DEV_26.txt,Neville Chamberlain,5021,5039,Antagonist,Incompetent
EN_UA_DEV_26.txt,Hitler,5058,5063,Antagonist,Tyrant
EN_UA_DEV_26.txt,the Pentagon,5498,5509,Antagonist,Conspirator,Tyrant
EN_UA_DEV_26.txt,the CIA,5515,5521,Antagonist,Conspirator,Tyrant
EN_UA_012234.txt,KREMLIN propagandists,119,139,Antagonist,Deceiver
EN_UA_012234.txt,Solovyov,556,563,Antagonist,Bigot
EN_CC_200144.txt,Biden administration,107,126,Antagonist,Conspirator
EN_CC_200144.txt,White House,411,421,Antagonist,Conspirator
EN_CC_200144.txt,Climate Emergency Fund (CEF,1018,1044,Antagonist,Conspirator
EN_CC_200144.txt,CEF,1122,1124,Antagonist,Corrupt
EN_CC_200144.txt,Abigail Disney,1242,1255,Antagonist,Conspirator
EN_CC_200144.txt,Aileen Getty,1274,1285,Antagonist,Conspirator
EN_CC_200144.txt,Sen. Joe Manchin,2174,2189,Innocent,Victim
EN_CC_200144.txt,Amy Klobuchar,3124,3136,Innocent,Victim
EN_UA_000104.txt,Biden administration,188,207,Protagonist,Guardian
EN_UA_000104.txt,Russia,513,518,Antagonist,Instigator
EN_UA_000104.txt,Ukraine,890,896,Innocent,Victim
EN_UA_000104.txt,Biden administration,1210,1229,Protagonist,Peacemaker
EN_UA_000104.txt,government of Germany,2223,2243,Antagonist,Incompetent
EN_UA_000104.txt,McConnell,2512,2520,Protagonist,Guardian
PT_386.txt,Ucrânia,242,248,Antagonist,Incompetent
PT_386.txt,Europa,368,373,Antagonist,Incompetent
PT_386.txt,Zelensky,1036,1043,Antagonist,Incompetent,Instigator
PT_37.txt,Rússia,103,108,Protagonist,Guardian
PT_37.txt,NATO,139,142,Antagonist,Foreign Adversary
PT_37.txt,NATO,428,431,Antagonist,Instigator
PT_37.txt,Putin,1231,1235,Innocent,Victim
PT_37.txt,Putin,1768,1772,Protagonist,Guardian
PT_37.txt,Ucrânia,1812,1818,Antagonist,Foreign Adversary
PT_37.txt,NATO,1846,1849,Antagonist,Foreign Adversary
PT_37.txt,Moscovo,2167,2173,Protagonist,Peacemaker
PT_403.txt,Terra,951,955,Innocent,Victim
PT_403.txt,Amazónia,2063,2070,Innocent,Victim
PT_403.txt,Sociedade Zoológica de Londres (Instituto de Zoologia,2610,2662,Protagonist,Guardian
PT_128.txt,Maria Zakharova,128,142,Protagonist,Virtuous
PT_128.txt,Volodymyr Zelensky,195,212,Antagonist,Deceiver
PT_128.txt,Ucrânia,518,524,Innocent,Victim,Forgotten
PT_128.txt,Zelensky,697,704,Antagonist,Saboteur,Incompetent
PT_128.txt,Zelensky,960,967,Antagonist,Terrorist,Tyrant
PT_128.txt,Zelensky,1057,1064,Antagonist,Deceiver
PT_128.txt,Kyiv,1387,1390,Antagonist,Saboteur
PT_290.txt,Rio Grande do Sul,167,183,Innocent,Victim
PT_368.txt,Viktor Orbán,1280,1291,Protagonist,Peacemaker
PT_257.txt,Rosatom,816,822,Protagonist,Guardian
PT_257.txt,Moscovo,925,931,Protagonist,Guardian
PT_257.txt,Kiev,1530,1533,Antagonist,Instigator,Foreign Adversary
PT_257.txt,Maria Zajarova,1626,1639,Protagonist,Guardian
PT_257.txt,Rússia,1645,1650,Protagonist,Guardian
PT_257.txt,Kiev,1746,1749,Antagonist,Instigator
PT_38.txt,Macron,3060,3065,Antagonist,Corrupt
PT_353.txt,Rússia,1665,1670,Protagonist,Guardian
PT_353.txt,Donetsk,1809,1815,Innocent,Victim
PT_353.txt,Lugansk,1819,1825,Innocent,Victim
PT_353.txt,Vladimir Putin,1919,1932,Protagonist,Guardian
PT_353.txt,Kiev,2040,2043,Antagonist,Tyrant
PT_353.txt,Rússia,2081,2086,Protagonist,Peacemaker
PT_119.txt,Serguei Riabkov,158,172,Protagonist,Guardian
PT_119.txt,Estados Unidos da América,261,285,Antagonist,Instigator
PT_119.txt,NATO,516,519,Antagonist,Foreign Adversary
PT_119.txt,Rússia,860,865,Innocent,Victim
PT_119.txt,Alemanha,1329,1336,Antagonist,Foreign Adversary
PT_URW_420.txt,Moscovo,2174,2180,Protagonist,Peacemaker
PT_URW_420.txt,Pyongyang,2184,2192,Protagonist,Peacemaker
PT_CC_428.txt,Pessoas pelo Clima,1409,1426,Protagonist,Guardian
PT_140.txt,Mediterrâneo,368,379,Innocent,Victim
PT_140.txt,Rússia,382,387,Innocent,Victim
PT_140.txt,Canadá,391,396,Innocent,Victim
PT_140.txt,Japão,2573,2577,Innocent,Victim
PT_140.txt,Estados Unidos,2885,2898,Innocent,Victim
PT_140.txt,Ártico,3001,3006,Innocent,Victim
PT_104.txt,Rússia,70,75,Innocent,Forgotten
PT_104.txt,Viktor Orban,298,309,Protagonist,Virtuous
PT_147.txt,Agnès Callamard,1645,1659,Protagonist,Virtuous
PT_147.txt,Amnistia Internacional,1682,1703,Protagonist,Virtuous
PT_329.txt,Maui,437,440,Innocent,Victim
PT_329.txt,São Paulo,821,829,Innocent,Victim
PT_329.txt,Vila Sahy,860,868,Innocent,Victim
PT_329.txt,Rio Grande do Sul,903,919,Innocent,Victim
PT_329.txt,Maceió,1065,1070,Innocent,Victim
PT_329.txt,Islândia,1527,1534,Innocent,Victim
PT_329.txt,Derna,1702,1706,Innocent,Victim
PT_329.txt,Turquia,1774,1780,Innocent,Victim
PT_329.txt,Síria,1787,1791,Innocent,Victim
PT_329.txt,Marrocos,1937,1944,Innocent,Victim
PT_62.txt,Manuel Pires da Rocha,1872,1892,Protagonist,Virtuous
PT_62.txt,Manuel Pires da Rocha,2321,2341,Innocent,Scapegoat
PT_62.txt,Câmara de Setúbal,2752,2768,Antagonist,Instigator
PT_175.txt,Lufthansa,861,869,Innocent,Victim
PT_20.txt,Vladimir Putin,1563,1576,Protagonist,Guardian
PT_20.txt,Kiev,1634,1637,Antagonist,Foreign Adversary
PT_20.txt,NATO,1714,1717,Antagonist,Foreign Adversary
PT_20.txt,Moscovo,1734,1740,Protagonist,Guardian
PT_20.txt,Estados Unidos,1966,1979,Antagonist,Foreign Adversary
PT_248.txt,Volodimir Zelensky,356,373,Protagonist,Guardian
PT_248.txt,Ucrânia,412,418,Protagonist,Underdog
PT_248.txt,Kharkiv,944,950,Innocent,Victim
PT_248.txt,Pokrovsk,1354,1361,Innocent,Victim
PT_248.txt,Toretsk,1364,1370,Innocent,Victim
PT_248.txt,Chasiv Yar,1374,1383,Innocent,Victim
PT_248.txt,Kramatorsk,1412,1421,Innocent,Victim
PT_248.txt,Sloviansk,1425,1433,Innocent,Victim
PT_36.txt,Moscovo,162,168,Protagonist,Peacemaker
PT_36.txt,Pequim,172,177,Protagonist,Peacemaker
PT_36.txt,China,468,472,Protagonist,Peacemaker
PT_36.txt,Rússia,478,483,Protagonist,Peacemaker
PT_36.txt,EUA,759,761,Antagonist,Instigator
PT_36.txt,União Europeia,767,780,Antagonist,Instigator
PT_36.txt,Organização do Tratado do Atlântico Norte,2181,2221,Antagonist,Foreign Adversary
PT_36.txt,EUA,2317,2319,Antagonist,Instigator
PT_105.txt,União Europeia,86,99,Protagonist,Virtuous
PT_105.txt,Ucrânia,181,187,Innocent,Victim
PT_105.txt,Rússia,574,579,Antagonist,Foreign Adversary
PT_105.txt,Rússia,1216,1221,Protagonist,Virtuous
PT_105.txt,União Europeia,1367,1380,Antagonist,Instigator
PT_105.txt,Dmitri Peskov,1392,1404,Protagonist,Virtuous
PT_42.txt,Kuleba,2079,2084,Antagonist,Deceiver
PT_212.txt,Canoas,102,107,Innocent,Victim
PT_212.txt,Exército,537,544,Protagonist,Guardian
PT_212.txt,Polícia Civil,547,559,Protagonist,Guardian
PT_212.txt,Brigada Militar,562,576,Protagonist,Guardian
PT_212.txt,Guarda Municipal,580,595,Protagonist,Guardian
PT_340.txt,Ucrânia,163,169,Antagonist,Foreign Adversary
PT_340.txt,Kiev,358,361,Antagonist,Conspirator
PT_56.txt,Climáximo,110,118,Antagonist,Instigator
PT_56.txt,Climáximo,1120,1128,Protagonist,Virtuous
PT_141.txt,Brasil,807,812,Innocent,Victim
PT_141.txt,China,875,879,Innocent,Victim
PT_141.txt,Golfo Pérsico,884,896,Innocent,Victim
PT_141.txt,Mar Vermelho,902,913,Innocent,Victim
PT_141.txt,EUA,919,921,Innocent,Victim
PT_141.txt,Arkansas,1010,1017,Innocent,Victim
PT_141.txt,Missouri,1022,1029,Innocent,Victim
PT_141.txt,Iowa,1035,1038,Innocent,Victim
PT_326.txt,Bengala Ocidental,1247,1263,Innocent,Victim
PT_326.txt,Mizoram,1267,1273,Innocent,Victim
PT_164.txt,Paul Watson,93,103,Protagonist,Martyr
PT_164.txt,Islândia,816,823,Antagonist,Foreign Adversary
PT_164.txt,Noruega,828,834,Antagonist,Foreign Adversary
PT_164.txt,Japão,840,844,Antagonist,Foreign Adversary
PT_164.txt,Japão,849,853,Antagonist,Deceiver,Corrupt
PT_164.txt,Tóquio,1123,1128,Antagonist,Instigator
PT_164.txt,Hugo Clément,1459,1470,Protagonist,Guardian
PT_164.txt,Emmanuel Macron,1538,1552,Protagonist,Guardian
PT_311.txt,Samoa,1458,1462,Innocent,Victim
PT_311.txt,Fiji,1466,1469,Innocent,Victim
PT_109.txt,Estados Unidos,711,724,Antagonist,Instigator
PT_109.txt,Ocidente,730,737,Antagonist,Instigator
PT_109.txt,Putin,1331,1335,Protagonist,Virtuous
PT_CC_406.txt,Greta,544,548,Protagonist,Virtuous
PT_CC_406.txt,Greta Thunberg,1304,1317,Protagonist,Guardian
PT_CC_406.txt,Howey Ou,1495,1502,Protagonist,Virtuous
PT_49.txt,Stoltenberg,807,817,Antagonist,Instigator
PT_292.txt,Ucrânia,317,323,Antagonist,Foreign Adversary
PT_292.txt,Kiev,461,464,Antagonist,Corrupt,Terrorist
PT_292.txt,Ocidente,799,806,Antagonist,Conspirator,Foreign Adversary
PT_292.txt,Volodymyr Zelensky,1158,1175,Antagonist,Terrorist
PT_292.txt,Vladimir Putin,1613,1626,Protagonist,Guardian
PT_292.txt,Kiev,1871,1874,Antagonist,Instigator
PT_292.txt,Ucrânia,2149,2155,Antagonist,Saboteur,Terrorist
PT_16.txt,Robert Kalinak,114,127,Protagonist,Virtuous
PT_16.txt,Emmanuel Macron,538,552,Antagonist,Foreign Adversary
PT_16.txt,Rússia,1454,1459,Protagonist,Peacemaker
PT_16.txt,Ucrânia,1582,1588,Antagonist,Foreign Adversary
PT_246.txt,Volodimir Zelensky,163,180,Protagonist,Guardian
PT_246.txt,Kiev,1175,1178,Protagonist,Underdog
PT_246.txt,NATO,1738,1741,Protagonist,Guardian
PT_246.txt,Kiev,2548,2551,Antagonist,Incompetent
PT_246.txt,Ucrânia,2995,3001,Antagonist,Foreign Adversary
PT_157.txt,Estados Unidos,411,424,Innocent,Victim
PT_157.txt,Europa,569,574,Innocent,Victim
PT_157.txt,Reino Unido,621,631,Innocent,Victim
PT_180.txt,Lula,731,734,Protagonist,Guardian
PT_180.txt,Amazónia,854,861,Innocent,Victim
PT_180.txt,ONU,2840,2842,Antagonist,Corrupt
PT_194.txt,Brasil,112,117,Protagonist,Guardian
PT_194.txt,Congresso,1588,1596,Antagonist,Corrupt
PT_194.txt,Emirados Árabes Unidos,2185,2206,Antagonist,Foreign Adversary
PT_100.txt,Brasil,179,184,Innocent,Victim
PT_100.txt,Ásia,327,330,Innocent,Victim
PT_100.txt,Médio Oriente,337,349,Innocent,Victim
PT_100.txt,Golfo Pérsico,1738,1750,Innocent,Victim
PT_100.txt,Mar Vermelho,1757,1768,Innocent,Victim
PT_364.txt,Moscovo,70,76,Protagonist,Peacemaker
PT_364.txt,Kiev,811,814,Antagonist,Saboteur
PT_23.txt,Ocidente,1136,1143,Innocent,Scapegoat
PT_23.txt,Ucrânia,1639,1645,Antagonist,Foreign Adversary
PT_23.txt,Organização do Tratado do Atlântico Norte,1731,1771,Antagonist,Instigator
PT_337.txt,Lula,121,124,Protagonist,Guardian
PT_337.txt,Brasil,1332,1337,Protagonist,Virtuous
PT_337.txt,Marina,1999,2004,Protagonist,Guardian
PT_337.txt,Amazónia,2133,2140,Innocent,Victim
PT_223.txt,Legião da Boa Vontade,1690,1710,Protagonist,Virtuous,Guardian
PT_302.txt,Ucrânia,181,187,Antagonist,Instigator,Foreign Adversary
PT_302.txt,Kursk,1467,1471,Innocent,Victim
PT_96.txt,Peskov,845,850,Protagonist,Guardian
PT_96.txt,Rússia,1043,1048,Protagonist,Peacemaker
PT_96.txt,Vladimir Putin,1356,1369,Protagonist,Virtuous
PT_96.txt,Zelensky,1392,1399,Antagonist,Incompetent
PT_96.txt,Rússia,1562,1567,Protagonist,Guardian
PT_339.txt,Baghlan,789,795,Innocent,Victim
PT_339.txt,Afeganistão,1278,1288,Innocent,Victim
PT_238.txt,Ucrânia,1985,1991,Antagonist,Foreign Adversary
PT_238.txt,Israel,1994,1999,Antagonist,Foreign Adversary
PT_238.txt,Estados Unidos,2006,2019,Antagonist,Foreign Adversary
